Compares mutal precision of (double) ibessk0ab_d and (__float128) ibessk0ab_d for different x ans dx
             x            dx                      double                        quad                        eps
----------------------
      0.010000      7.847600     1.51342344799318118e+00     1.51342344799310100e+00     5.29647551610431373e-14
      0.010000     14.384499     1.51358462741339461e+00     1.51358462736469240e+00     3.21766966582022164e-11
      0.010000     26.366509     1.51357856551173908e+00     1.51358480523933558e+00     4.12248297868209933e-06
      0.010000     48.329302     6.71835204953132506e+03     1.51358480524017205e+00     4.43770209734648597e+03
      0.010000     88.586679    -6.35876736211295404e+21     1.51358480524017205e+00     4.20113054788757592e+21
      0.010000    162.377674    -1.33006537199354349e+53     1.51358480524017205e+00     8.78751799957777549e+52
      0.010000    297.635144    1.77239535766178272e+112     1.51358480524017205e+00    1.17099177497394547e+112
      0.010000    545.559478    2.16701190377975325e+219     1.51358480524017205e+00    1.43170828372308942e+219
      0.010000   1000.000000   -1.45279590888229349e+308     1.51358480524017205e+00    9.59837799542237853e+307
----------------------
      0.015473      7.847600     1.48886454338442431e+00     1.48886454338450469e+00     5.39875486591548602e-14
      0.015473     14.384499     1.48902479399972543e+00     1.48902479399977599e+00     3.39995479772479574e-14
      0.015473     26.366509     1.48903016796337773e+00     1.48902497087239633e+00     3.49026449052833172e-06
      0.015473     48.329302    -7.69435887477985852e+03     1.48902497087322816e+00     5.16838068554186611e+03
      0.015473     88.586679    -6.89584062852334774e+21     1.48902497087322816e+00     4.63111147456400982e+21
      0.015473    162.377674    -8.33689196659791400e+52     1.48902497087322816e+00     5.59889332259404838e+52
      0.015473    297.635144   -4.00818055414455592e+111     1.48902497087322816e+00    2.69181553872396586e+111
      0.015473    545.559478    2.16909442893308060e+219     1.48902497087322816e+00    1.45672132527168476e+219
      0.015473   1000.000000   -1.45557898184123444e+308     1.48902497087322816e+00    9.77538328982905191e+307
----------------------
      0.023942      7.847600     1.45455852443213729e+00     1.45455852443209716e+00     2.76304272508540477e-14
      0.023942     14.384499     1.45471734860579160e+00     1.45471734855283719e+00     3.64017846203768717e-11
      0.023942     26.366509     1.45472202414322460e+00     1.45471752388613503e+00     3.09356078809289915e-06
      0.023942     48.329302     4.81968336832643217e+03     1.45471752388695972e+00     3.31214037892964234e+03
      0.023942     88.586679    -4.01602935918306892e+21     1.45471752388695972e+00     2.76069360081149257e+21
      0.023942    162.377674    -2.50439022561714882e+53     1.45471752388695972e+00     1.72156462302419822e+53
      0.023942    297.635144    7.19390278840344151e+111     1.45471752388695972e+00    4.94522315863877095e+111
      0.023942    545.559478   -5.60784410155806673e+219     1.45471752388695972e+00    3.85493678977213609e+219
