Compares mutal precision of (double) ibessk0d and (__float128) ibessk0q
                           x                      double                        quad                        eps
                    1.000000     1.24250984862377822e+00     1.24250984862377827e+00     0.00000000000000000e+00
                    1.097744     1.28093851031129558e+00     1.28093851031129548e+00     0.00000000000000000e+00
                    1.195489     1.31446610743863368e+00     1.31446610743863371e+00     0.00000000000000000e+00
                    1.293233     1.34380210913020326e+00     1.34380210913020334e+00     0.00000000000000000e+00
                    1.390977     1.36953410899774308e+00     1.36953410899774321e+00     1.62131489435870047e-16
                    1.488722     1.39215338547111278e+00     1.39215338547111286e+00     0.00000000000000000e+00
                    1.586466     1.41207394101512351e+00     1.41207394101512355e+00     0.00000000000000000e+00
                    1.684211     1.42964698687040337e+00     1.42964698687040337e+00     0.00000000000000000e+00
                    1.781955     1.44517216257600634e+00     1.44517216257600641e+00     0.00000000000000000e+00
                    1.879699     1.45890636116304795e+00     1.45890636116304789e+00     0.00000000000000000e+00
                    1.977444     1.47107076384485569e+00     1.47107076384485571e+00     0.00000000000000000e+00
                    2.075188     1.48185651256008954e+00     1.48185651256008985e+00     1.49842176380101665e-16
                    2.172932     1.49142933046440640e+00     1.49142933046440655e+00     1.48880406459413177e-16
                    2.270677     1.49993331893733028e+00     1.49993331893733043e+00     1.48036317429327438e-16
                    2.368421     1.50749410231472014e+00     1.50749410231472003e+00     0.00000000000000000e+00
                    2.466165     1.51422145046394196e+00     1.51422145046394167e+00     1.46639452807248999e-16
                    2.563910     1.52021147938757673e+00     1.52021147938757685e+00     1.46061655194501519e-16
                    2.661654     1.52554850791112662e+00     1.52554850791112689e+00     1.45550668348834200e-16
                    2.759398     1.53030663192249938e+00     1.53030663192249948e+00     0.00000000000000000e+00
                    2.857143     1.53455106504154615e+00     1.53455106504154580e+00     2.89393569211748296e-16
                    2.954887     1.53833928493276728e+00     1.53833928493276721e+00     0.00000000000000000e+00
                    3.052632     1.54172201697569133e+00     1.54172201697569155e+00     1.44023762053164146e-16
                    3.150376     1.54474408113299355e+00     1.54474408113299423e+00     4.31226002359249946e-16
                    3.248120     1.54744512321305550e+00     1.54744512321305472e+00     5.73964405184169792e-16
                    3.345865     1.54986024802286582e+00     1.54986024802286583e+00     0.00000000000000000e+00
                    3.443609     1.55202056893506213e+00     1.55202056893506239e+00     1.43068081293142853e-16
                    3.541353     1.55395368598889605e+00     1.55395368598889595e+00     0.00000000000000000e+00
                    3.639098     1.55568410268781987e+00     1.55568410268782004e+00     1.42731165370524532e-16
                    3.736842     1.55723359005319484e+00     1.55723359005319676e+00     1.28330229779914665e-15
                    3.834586     1.55862150517300813e+00     1.55862150517300920e+00     7.12310859910738983e-16
                    3.932331     1.55986507039084121e+00     1.55986507039084087e+00     2.84697194827749641e-16
                    4.030075     1.56097961837030419e+00     1.56097961837030339e+00     5.68987838949109969e-16
                    4.127820     1.56197880750929730e+00     1.56197880750929775e+00     2.84311930299617188e-16
                    4.225564     1.56287481153979368e+00     1.56287481153979250e+00     7.10372332081627538e-16
                    4.323308     1.56367848661047426e+00     1.56367848661047726e+00     1.84601878758499127e-15
                    4.421053     1.56439951869425231e+00     1.56439951869425016e+00     1.41935996701382410e-15
                    4.518797     1.56504655377591906e+00     1.56504655377592197e+00     1.84440511182308124e-15
                    4.616541     1.56562731294630697e+00     1.56562731294630957e+00     1.70189625402361068e-15
                    4.714286     1.56614869424769121e+00     1.56614869424769090e+00     1.41777473454838073e-16
                    4.812030     1.56661686287472612e+00     1.56661686287472453e+00     9.92145732188196553e-16
                    4.909774     1.56703733112807475e+00     1.56703733112807257e+00     1.41697074162991846e-15
                    5.007519     1.56741502933986210e+00     1.56741502933986596e+00     2.40826980287110898e-15
                    5.105263     1.56775436883645769e+00     1.56775436883646186e+00     2.69101306775926324e-15
                    5.203008     1.56805929787103193e+00     1.56805929787103162e+00     1.41604724532103657e-16
                    5.300752     1.56833335134334018e+00     1.56833335134333975e+00     2.83159960520945753e-16
                    5.398496     1.56857969502406869e+00     1.56857969502407426e+00     3.53894363208659627e-15
                    5.496241     1.56880116491411292e+00     1.56880116491410915e+00     2.40614194338145950e-15
                    5.593985     1.56900030229330301e+00     1.56900030229329803e+00     3.11343554313574890e-15
                    5.691729     1.56917938494726461e+00     1.56917938494726701e+00     1.55654011109598243e-15
